keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11193,88.1869,0.298397,20.6237,102.467,0.74789,45.3005,121.973,0.861659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.927,45.3244,0.901537,132.328,62.8422,0.776248,111.559,65.4478,0.675729,92.7256,71.3039,0.091604,0,0,0,153.11,59.6129,0.745834,168.066,82.3462,0.792745,171.297,101.824,0.797085,132.341,103.112,0.565385,113.512,104.408,0.494031,121.276,147.286,0.565987,125.194,207.026,0.348681,148.602,103.116,0.580631,151.169,132.991,0.36879,157.005,193.379,0.42986,118.042,44.6981,0.827926,124.535,43.354,0.863245,116.727,51.8167,0.247552,133.649,45.3043,0.795326,0,0,0,0,0,0,155.729,195.348,0.169106,122.6,219.361,0.100852,117.423,216.117,0.142598,129.091,212.22,0.139321
95.9715,21.9386,0.680895,69.9844,23.2093,0.784377,75.2016,27.7782,0.702866,88.1658,59.5781,0.844257,101.847,42.6983,0.774957,64.7782,18.0292,0.6612,82.3282,39.4962,0.592018,101.181,39.459,0.70472,55.697,74.5364,0.535382,60.2663,76.4968,0.564337,74.5283,106.352,0.181886,0,0,0,49.8454,70.6354,0.442876,64.8011,103.115,0.102704,0,0,0,96.5959,18.0166,0.727797,0,0,0,90.1281,13.4667,0.876819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.847,49.8751,0.905893,130.381,63.4992,0.771029,108.325,64.7991,0.796763,101.822,85.5876,0.768043,97.9142,101.165,0.787743,149.872,60.2654,0.741652,168.058,85.5458,0.812377,170.025,104.421,0.784124,131.673,102.471,0.594731,114.149,105.064,0.542193,114.809,151.174,0.466562,121.304,203.775,0.41584,147.898,101.801,0.62216,143.401,132.978,0.57186,146.626,188.826,0.633721,112.22,48.5504,0.458516,116.753,47.2646,0.869617,0,0,0,127.804,47.918,0.839847,136.872,195.338,0.354689,139.48,195.991,0.317936,147.92,191.448,0.395778,119.354,214.826,0.0690945,0,0,0,125.193,206.374,0.182822
231.052,30.3838,0.570143,257.039,38.8038,0.530482,250.538,33.6189,0.314581,249.239,69.334,0.227089,226.528,70.624,0.601723,262.222,44.0178,0.496445,267.414,92.7299,0.707315,231.694,106.989,0.832074,249.239,114.157,0.270798,240.795,112.213,0.235839,241.466,174.552,0.110763,242.104,207.679,0.0700506,257.039,116.754,0.310985,262.868,173.907,0.241418,268.737,206.377,0.170683,0,0,0,231.691,27.7592,0.555222,0,0,0,241.451,23.8781,0.397935,267.434,206.388,0.0614503,272.612,205.737,0.0596795,270.03,210.276,0.087337,0,0,0,0,0,0,242.754,207.68,0.0685902
91.4033,50.5231,0.862528,113.511,59.5907,0.812308,90.7915,62.837,0.732491,77.1448,71.9465,0.754104,75.2119,82.9727,0.797096,136.242,54.4244,0.711498,153.114,69.9841,0.860158,155.084,88.1795,0.791185,123.249,106.343,0.646375,108.323,107.678,0.621366,110.264,139.488,0.564016,107.038,190.788,0.661093,138.191,102.473,0.62372,153.102,122.598,0.449196,160.263,170.654,0.600113,92.0789,47.9127,0.0739607,95.9364,49.1864,0.845556,0,0,0,107.013,49.2089,0.716983,158.307,185.592,0.632673,163.517,184.96,0.651232,158.973,174.561,0.391786,117.385,199.231,0.404938,111.559,200.521,0.382109,105.693,194.668,0.404339
95.9619,55.0391,0.832232,114.816,60.2309,0.792294,91.448,63.5031,0.659327,63.494,63.5082,0.747623,81.0553,49.1951,0.774708,138.828,54.4216,0.653189,154.415,68.6957,0.751529,155.08,86.8659,0.827315,127.119,105.715,0.612756,111.555,107.659,0.587042,110.908,143.388,0.449879,106.346,191.452,0.648924,142.71,102.457,0.597966,154.436,126.49,0.374047,159.625,170.655,0.628434,96.632,50.4956,0.0819304,100.516,53.737,0.788917,0,0,0,112.879,55.0297,0.506754,158.292,184.972,0.645483,163.507,184.949,0.653931,158.947,174.556,0.413449,115.453,200.541,0.481172,110.249,201.189,0.452089,101.83,195.337,0.415696
117.412,45.3127,0.160436,127.127,62.84,0.69778,105.062,65.4496,0.593452,95.9756,99.2221,0.0642638,0,0,0,148.568,59.6224,0.692001,164.816,83.6251,0.7972,168.054,103.115,0.823368,131.678,104.413,0.51959,112.854,106.358,0.507293,114.81,138.832,0.298322,116.754,171.312,0.104997,147.942,103.107,0.56016,146.617,146.633,0.421453,146.62,184.281,0.139127,110.907,44.6485,0.192952,120.654,40.7634,0.165229,105.699,51.8033,0.238997,127.131,43.3565,0.128713,0,0,0,0,0,0,0,0,0,118.056,182.36,0.0520575,0,0,0,0,0,0
189.489,57.6555,0.471723,171.956,57.6434,0.6807,161.556,49.1927,0.705564,149.871,75.1685,0.799471,180.4,89.4847,0.719545,182.993,66.7443,0.556459,178.455,86.2371,0.0622129,188.845,86.2363,0.120343,147.274,96.6167,0.513712,134.938,95.9602,0.481304,170.649,118.056,0.656752,123.249,155.081,0.655512,159.621,97.9235,0.443425,192.748,108.323,0.654634,142.744,144.689,0.282126,190.125,53.7652,0.484664,192.745,55.0763,0.124154,184.925,45.3094,0.634703,0,0,0,147.934,157.026,0.449178,147.939,154.423,0.413697,0,0,0,122.591,173.887,0.652329,118.058,170.656,0.573448,117.404,154.411,0.568438
0,0,0,138.831,59.5789,0.649563,117.391,57.0102,0.471948,86.2087,70.0172,0.805246,110.25,49.1928,0.449226,160.908,60.2641,0.637003,169.394,81.6827,0.816997,173.23,101.135,0.832011,135.587,103.11,0.42153,116.765,101.158,0.336186,118.055,144.035,0.310744,121.965,199.24,0.416287,151.825,105.715,0.472735,147.257,138.184,0.305057,148.559,182.994,0.450965,0,0,0,0,0,0,0,0,0,147.919,32.978,0.0708677,142.74,191.445,0.0808199,0,0,0,147.914,189.492,0.19078,0,0,0,0,0,0,123.904,200.526,0.181096
